iter	Logloss
212	0.2558255191
213	0.2556766041
214	0.2555154626
215	0.2553752742
216	0.2550563397
217	0.2547882896
218	0.2546637503
219	0.2544057753
220	0.2542161191
221	0.2539683996
222	0.2538150623
223	0.2535398745
224	0.2534081534
225	0.2531716339
226	0.2530202797
227	0.2529011285
228	0.2526890073
229	0.2525324495
230	0.2523511439
231	0.2520837331
232	0.2519246097
233	0.2517871167
234	0.2516357768
235	0.2514776128
236	0.251095064
237	0.2508952359
238	0.2506010141
239	0.2503826062
240	0.2502818261
241	0.2501668136
242	0.2499248256
243	0.2498061178
244	0.2496061342
245	0.2494475471
246	0.2493213476
247	0.2490905982
248	0.2489212203
249	0.2486532184
250	0.2484044712
251	0.2482997102
252	0.2481294117
253	0.2479010556
254	0.2477027756
255	0.2472980568
256	0.2471010339
257	0.2468765872
258	0.2465695612
259	0.2463755697
260	0.2461702168
261	0.2459339507
262	0.2457188962
263	0.2453888434
264	0.2452239739
265	0.2450309791
266	0.2448675536
267	0.244652036
268	0.2443686844
269	0.2441151173
270	0.2439291402
271	0.2437145151
272	0.2435312551
273	0.2432007894
274	0.2429860373
275	0.2428472994
276	0.2426727397
277	0.2424951239
278	0.2423671601
279	0.2421653958
280	0.2420374763
281	0.2418331495
282	0.2414180406
283	0.2412523131
284	0.241088173
285	0.240813631
286	0.2406828146
287	0.2404617817
288	0.2403733272
289	0.2400123805
290	0.2397367039
291	0.2395309927
292	0.2393107788
293	0.2390513728
294	0.2388626382
295	0.2386160693
296	0.2384080215
297	0.2383268958
298	0.2381668275
299	0.2379245084
300	0.2377340825
301	0.2375793374
302	0.237338948
303	0.2372135264
304	0.2369959906
305	0.2367888248
306	0.2365639615
307	0.236347505
308	0.2362560573
309	0.2360014377
310	0.2358928735
311	0.2356449533
312	0.2355155568
313	0.2353809386
314	0.235235688
315	0.2350602004
316	0.2348185713
317	0.2342847202
318	0.2341401878
319	0.2339981881
320	0.2338668049
321	0.2336344222
322	0.2333268742
323	0.232923609
324	0.2327640888
325	0.2326077217
326	0.2324005479
327	0.2322566238
328	0.231982642
329	0.2317020673
330	0.2315287674
331	0.2313375707
332	0.2311147573
333	0.2309353058
334	0.2307770956
335	0.2305620826
336	0.2302534463
337	0.230004178
338	0.22982239
339	0.2296990012
340	0.2292437142
341	0.2290342599
342	0.228934584
343	0.2287577861
344	0.2286532577
345	0.2284450696
346	0.2281560468
347	0.2280732633
348	0.2277194618
349	0.2274512374
350	0.2272818776
351	0.2270022192
352	0.2267619344
353	0.2265088248
354	0.2263304147
355	0.2261912782
356	0.2259721708
357	0.2256521639
358	0.2254713451
359	0.225269086
360	0.2250963211
361	0.2247744846
362	0.2245781222
363	0.2244293805
364	0.2240756461
365	0.223666994
366	0.2234937323
367	0.2232267217
368	0.223074923
369	0.2229082309
370	0.2226685037
371	0.2225603294
372	0.2223445992
373	0.2221304117
374	0.2219647028
375	0.2218114164
376	0.2216534349
377	0.221369155
378	0.2211981482
379	0.2210771169
380	0.220978638
381	0.220859673
382	0.2207771822
383	0.2206072957
384	0.2201473934
385	0.2200337257
386	0.2197405546
387	0.2195738302
388	0.2194719527
389	0.2192885909
390	0.2191197945
391	0.2188617723
392	0.2186422152
393	0.2184774173
394	0.2182567184
395	0.2180761637
396	0.2178764138
397	0.2176326821
398	0.2173663081
399	0.2172367673
400	0.2170796069
401	0.216930975
402	0.2164404251
403	0.2162432904
404	0.2160650703
405	0.2159334163
406	0.2157686557
407	0.215599642
408	0.2154063053
409	0.2152198842
410	0.2149996139
411	0.2147930919
412	0.2145933388
413	0.2144861411
414	0.2143317936
415	0.2140972323
416	0.2139364079
417	0.2137841276
418	0.2135694438
419	0.2133997405
420	0.2131626252
421	0.212904803
422	0.2127607254
423	0.2126091046
424	0.2124737448
425	0.2123405264
426	0.2121981979
427	0.2120464028
428	0.2118264635
429	0.2116318062
430	0.2114584208
431	0.2113211942
432	0.2111718413
433	0.2110260784
434	0.2108688678
435	0.2107852446
436	0.2106831641
437	0.2106046779
438	0.2104074094
439	0.2102586603
440	0.2101302418
441	0.2100086491
442	0.2098092026
443	0.209704743
444	0.2096283616
445	0.2095512523
446	0.2094164869
447	0.2092628636
448	0.2091263025
449	0.2090093222
450	0.2088852862
451	0.2087549244
452	0.2085807369
453	0.2084023242
454	0.2082773122
455	0.208055467
456	0.2079031129
457	0.2076969428
458	0.2075378552
459	0.2073974402
460	0.2072781633
461	0.2071310017
462	0.2069798303
463	0.2068701961
464	0.2067088124
465	0.2065693776
466	0.2064134194
467	0.2062803821
468	0.2061522804
469	0.2060596288
470	0.2058742224
471	0.2056413009
472	0.2054597636
473	0.2052897195
474	0.2051417797
475	0.2050296978
476	0.204761022
477	0.2045421859
478	0.2043619188
479	0.2040341133
480	0.2039114133
481	0.2037848598
482	0.2036230058
483	0.203489873
484	0.203413188
485	0.203300933
486	0.2031633739
487	0.2030429712
488	0.2028764937
489	0.2027329101
490	0.2025038138
491	0.2023948763
492	0.2023191326
493	0.2021887079
494	0.2020388216
495	0.2019245565
496	0.2017566509
497	0.2016249809
498	0.2015199522
499	0.2014300614
500	0.2012366901
501	0.2011261693
502	0.2010526064
503	0.2008409189
504	0.2006335279
505	0.2004713065
506	0.2003270517
507	0.2002265611
508	0.2001140094
509	0.1999728444
510	0.1998189582
511	0.199678099
512	0.1995009983
513	0.1993779079
514	0.1992688109
515	0.1991481143
516	0.1989925164
517	0.1988713099
518	0.1987480329
519	0.1986065911
520	0.1984951701
521	0.1982992965
522	0.1981680386
523	0.1980650471
524	0.1978977924
525	0.1976950306
526	0.197526289
527	0.1973953723
528	0.1972472151
529	0.1970508379
530	0.196930987
531	0.1967924371
532	0.1966059005
533	0.196484305
534	0.1963489405
535	0.1962809458
536	0.1961592359
537	0.1960472279
538	0.1958418527
539	0.1956690266
540	0.1955832633
541	0.1952662251
542	0.195156329
543	0.1950574637
544	0.1948693805
545	0.1947284609
546	0.1946337916
547	0.1945127777
548	0.1944136173
549	0.1942506355
550	0.1941549374
551	0.1940238255
552	0.1938896086
553	0.1937933825
554	0.1936938394
555	0.1935609646
556	0.1934418803
557	0.1932550354
558	0.1931576958
559	0.1930447506
560	0.1929838037
561	0.1928547842
562	0.1927975076
563	0.1926821988
564	0.1925457542
565	0.1923079101
566	0.192236828
567	0.1920717786
568	0.191990345
569	0.1919082011
570	0.1918239686
571	0.1916679989
572	0.1915713864
573	0.1914543933
574	0.1913648591
575	0.1912646343
576	0.1911815113
577	0.1910332209
578	0.1909147294
579	0.1907939741
580	0.190665957
581	0.1905338887
582	0.190438348
583	0.1903590027
584	0.1902785577
585	0.1902061519
586	0.1901079141
587	0.1900131531
588	0.1899280667
589	0.1898055964
590	0.1897029636
591	0.1895799476
592	0.1894039296
593	0.18923921
594	0.1891610553
595	0.1890538567
596	0.1889161155
597	0.1887281596
598	0.1886156153
599	0.1884811995
600	0.1883192352
601	0.188214621
602	0.1880761769
603	0.1879235677
604	0.1877257007
605	0.1876228589
606	0.1874832516
607	0.1873722711
608	0.1872216401
609	0.1871448703
610	0.1870550372
611	0.1869440396
612	0.1868380978
613	0.1867257361
614	0.1866266857
615	0.1865611122
616	0.1863924581
617	0.1862669151
618	0.1861558163
619	0.1860354433
620	0.1859544494
621	0.1858563268
622	0.1857604783
623	0.1856209913
624	0.1854157981
625	0.1852996079
626	0.1852364316
627	0.1850869363
628	0.1849760366
629	0.1849060141
630	0.1848117691
631	0.18471467
632	0.1846112844
633	0.1844945203
634	0.1843913411
635	0.1843115163
636	0.1841807661
637	0.1840676836
638	0.1840021794
639	0.1838744665
640	0.1838209064
641	0.1837275069
642	0.1836238704
643	0.1834063335
644	0.1832706598
645	0.1832042188
646	0.1831392608
647	0.1830469379
648	0.1829483831
649	0.1828812809
650	0.182778543
651	0.1826263576
652	0.1825166034
653	0.1823796383
654	0.1823220726
655	0.1820958298
656	0.1820140818
657	0.1819276487
658	0.1818745705
659	0.1817659647
660	0.1816814204
661	0.1815919589
662	0.1814704403
663	0.1813478549
664	0.1812439075
665	0.1811597091
666	0.1810109211
667	0.1809547139
668	0.1808843344
669	0.1807430093
670	0.1806437268
671	0.1805263675
672	0.1804555359
673	0.1803737925
674	0.1802494366
675	0.1801550206
676	0.1800832877
677	0.1799864611
678	0.1799158618
679	0.1798062197
680	0.1796839575
681	0.1795931777
682	0.1795361333
683	0.1794962443
684	0.1794015368
685	0.1793161553
686	0.1792010274
687	0.1790835633
688	0.178991425
689	0.1788797214
690	0.1787019525
691	0.1786364688
692	0.1785327404
693	0.1783315512
694	0.1782487372
695	0.1781038363
696	0.1780275609
697	0.1779514768
698	0.1778533735
699	0.1776365798
700	0.177525459
701	0.1774129571
702	0.1772714626
703	0.17712039
704	0.1770500724
705	0.1769657942
706	0.1768941444
707	0.1768182076
708	0.1766865568
709	0.1765567123
710	0.1764342246
711	0.1763187235
712	0.1762300456
713	0.1760863317
714	0.1759808765
715	0.1759240248
716	0.1757751131
717	0.1756979304
718	0.1756152732
719	0.1755167365
720	0.1754501585
721	0.1753497804
722	0.1752587746
723	0.1751225046
724	0.1749948256
725	0.1749210302
726	0.1747853703
727	0.1746601518
728	0.1745426427
729	0.1743852018
730	0.174281031
731	0.1742023482
732	0.1741561613
733	0.1740365356
734	0.1739468165
735	0.1738703237
736	0.1737578072
737	0.17368514
738	0.1736101979
739	0.1735226558
740	0.1734089014
741	0.1733228859
742	0.1732544286
743	0.1731809843
744	0.1730832015
745	0.1729909098
746	0.1729184777
747	0.1728261932
748	0.1727636174
749	0.1726836405
750	0.1725447723
751	0.1724372418
752	0.1723400201
753	0.1722312705
754	0.172140291
755	0.1720616354
756	0.1719708182
757	0.1718413863
758	0.1717596121
759	0.171691324
760	0.1716238771
761	0.1714950286
762	0.171426492
763	0.1713688765
764	0.1712764028
765	0.1712165858
766	0.1711637091
767	0.1711064716
768	0.1710045831
769	0.1708870494
770	0.1708254352
771	0.1707587539
772	0.1706927917
773	0.1705903666
774	0.170469001
775	0.1703702066
776	0.1702864095
777	0.1701802879
778	0.1700782367
779	0.1700203414
780	0.1699065022
781	0.1698527741
782	0.169743807
783	0.1696635297
784	0.1695699695
785	0.1694988732
786	0.1694300124
787	0.1693216373
788	0.1692372592
789	0.1691902276
790	0.1691468761
791	0.1690564163
792	0.1688447453
793	0.1687607726
794	0.1686933463
795	0.1686656961
796	0.1685707059
797	0.1684668533
798	0.1683737351
799	0.1683180182
800	0.1682538421
801	0.1681215523
802	0.1679848676
803	0.1678985235
804	0.167843699
805	0.1677632629
806	0.1676917916
807	0.1676361854
808	0.1675313577
809	0.1674452883
810	0.1673691362
811	0.1672657815
812	0.1672135912
813	0.1671589111
814	0.1670667737
815	0.166876383
816	0.1667891746
817	0.1666844392
818	0.1665492619
819	0.1664764296
820	0.1664105747
821	0.1663422165
822	0.1662453331
823	0.1661715168
824	0.1660536828
825	0.1659546024
826	0.1658359626
827	0.1657493907
828	0.1656412096
829	0.165515501
830	0.1654541466
831	0.1654009919
832	0.1653124732
833	0.1652416073
834	0.165149802
835	0.1650669942
836	0.1649549677
837	0.1648503475
838	0.164790988
839	0.1647026673
840	0.1645547834
841	0.1644710091
842	0.1643965596
843	0.1643132066
844	0.1642151175
845	0.1641528263
846	0.1640989449
847	0.1640398478
848	0.1639471982
849	0.1638825148
850	0.1637813792
851	0.1637085901
852	0.1636593165
853	0.1635716452
854	0.1634663039
855	0.163354647
856	0.1632837382
857	0.1632123155
858	0.1631427397
859	0.16305883
860	0.1629895917
861	0.1628981557
862	0.1628052726
863	0.1626696766
864	0.1625971296
865	0.1625416946
866	0.1624619187
867	0.1624145762
868	0.1622860721
869	0.1622173985
870	0.1621541593
871	0.1620592903
872	0.1619917726
873	0.1619325113
874	0.1618410435
875	0.161757057
876	0.1616339044
877	0.1615647768
878	0.1615324491
879	0.1614831089
880	0.1614283189
881	0.161392224
882	0.1613033321
883	0.1612276249
884	0.1611654615
885	0.1610485011
886	0.1609161697
887	0.1608165193
888	0.1607566115
889	0.1607281685
890	0.1606794851
891	0.1606299114
892	0.160572779
893	0.1605005999
894	0.1604308201
895	0.1603483966
896	0.160284116
897	0.1602106108
898	0.1601524424
899	0.1600092955
900	0.1599210972
901	0.1598497457
902	0.159790591
903	0.1597022919
904	0.1596349329
905	0.159565834
906	0.1594898726
907	0.159385583
908	0.1593322448
909	0.1592180751
910	0.1591300265
911	0.159025357
912	0.1589735768
913	0.1589142486
914	0.1588442422
915	0.1587682335
916	0.1587239651
917	0.1586532205
918	0.1585768122
919	0.1584559809
920	0.1583736632
921	0.1582992997
922	0.1582128401
923	0.1581591878
924	0.1581007834
925	0.1580170374
926	0.1579333222
927	0.1578578701
928	0.1577603676
929	0.1577060144
930	0.1576204714
931	0.1575339781
932	0.1574561317
933	0.1573973047
934	0.1573136202
935	0.1572049704
936	0.1571321075
937	0.1570861228
938	0.1569997005
939	0.1569656222
940	0.1568660399
941	0.1568075127
942	0.1566754129
943	0.1565867044
944	0.1565312967
945	0.1564434441
946	0.1563879232
947	0.1563185169
948	0.156236022
949	0.1561300925
950	0.1560279833
951	0.1559159932
952	0.1558397317
953	0.1557557078
954	0.1557090681
955	0.1556575424
956	0.1556261468
957	0.1555657205
958	0.1555111279
959	0.1554495319
960	0.1554020359
961	0.1553531234
962	0.1552938156
963	0.1552430323
964	0.1551252747
965	0.1550310947
966	0.1549583654
967	0.1548911108
968	0.1548163496
969	0.1547709667
970	0.1547124262
971	0.1546667991
972	0.1546246761
973	0.1545332231
974	0.1544240392
975	0.1542913013
976	0.1542442807
977	0.154184066
978	0.154108072
979	0.1539964478
980	0.1539137494
981	0.1538344302
982	0.1537170892
983	0.153635319
984	0.1535422684
985	0.1534240629
986	0.153351439
987	0.1532836174
988	0.1532015914
989	0.1531615017
990	0.1531020756
991	0.1530558068
992	0.1530194151
993	0.1529416645
994	0.1528914804
995	0.1528174292
996	0.15277361
997	0.1527317891
998	0.1526127665
999	0.1525720275
